input_text,target_text
"""老师通知课程安排，下个月星期四上课，大家提前做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""领导通知，为确保工作质量，下个月星期五检查各项任务完成情况。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排确定，下学期的第10周开始正常上课。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""在学校的工作安排里，上学期的第十四周开会，商讨教学相关事宜。 ""","['{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""本学期课程接近尾声，老师提醒大家下学期的最后一周考试。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司近期业务发展关键时期，今天开会共同商讨应对策略。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""根据课程安排，下学期的第11周开始正常上课。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""在学校的日常里，昨天上课的情景仍历历在目。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""教学安排里，下学期的最后一周检查各项课程任务完成情况。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因家中有事需处理，下个月周二请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""公司业务推进中需沟通进展，上个月星期五开会探讨相关事宜。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""在这座城市的学校里，昨天上课，知识的光芒在课堂闪耀。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""在课程安排进程中，迎来了上学期的最后一周检查。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校教学安排中，本学期的第十二周开始正常按课表上课。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""近期工作需讨论安排，原计划活动推迟，下个月周日开会。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需亲自处理，上个月周一请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""为商讨项目进展事宜，本学期的第八周开会，相关人员需准时参加。 ""","['{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""因家中突发状况需处理，明天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""公司近期工作安排需沟通，下个月星期日开会。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需处理，上个月星期日请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""学校工作安排紧凑，下学期的最后一周开会统筹各项事务。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""医生建议定期体检，我听从安排前天检查，希望结果一切正常。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""为确保工作合规，相关部门安排本月星期日对各场所进行检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""身体突然不适，状况欠佳，所以今天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校工作安排紧凑，为推进事务进展，下学期的第四周开会。 ""","['{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因家中有事需处理，特申请下个月星期日请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""教学工作安排中，涉及上学期的第6周检查相关事宜。 ""","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""为确保项目质量达标，相关负责人组织今天检查各项工作落实情况。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校教学安排紧凑，按照课程表，本学期的第十周上课。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校组织相关人员进行上学期的第三周检查，以评估教学情况。 ""","['{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在繁忙的学习生活中，今天上课又会有怎样的知识等着去探索。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""因家中有事需处理，本月星期三请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中有事需处理，申请下个月星期五请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期工作安排需沟通，下个月星期三开会。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""校园里学习氛围渐浓，同学们正度过本学期的最后一周上课时光。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学生们即将迎来下学期的最后一周上课，大家都在为期末做准备。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司近期工作安排紧凑，决定下个月星期三开会商讨相关事宜。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中有事需处理，要向领导申请下个月周四请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排确定，下学期的第二周开始正式上课。 ""","['{""month"": ""none"", ""week"": ""2"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""因个人特殊情况，需申请上学期的第4周请假。 ""","['{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在忙碌的学习日程里，今天上课，我收获了不少新知识。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""因个人特殊情况，需在本学期课程安排里，申请上学期的第4周请假。 ""","['{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""近期学习紧张，好友提醒我后天考试，得赶紧再复习下。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""公司近期业务繁忙，为统筹工作安排，今天开会。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""身体突发不适，状况不佳需调养，所以今天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""身体突然不适，状态欠佳，实在无法坚持工作，今天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""因家中突发状况需处理，上个月星期一请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""临近学期结束，同学们精神饱满，迎来下学期的最后一周上课。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""临近学期末课程结课，同学们都在紧张备考，前天考试。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校教学进度安排紧凑，为检验学习成果，本月周五考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人特殊情况，需在本学期的第三周请假。 ""","['{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校课程安排有要求，本月周一上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""学习许久迎检验，明天考试，望你发挥出色，取得理想成绩。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""公司安排了一项重要任务，今天检查相关工作成果与资料。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校将针对教学工作开展本学期的第8周检查。 ""","['{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""去医院进行身体状况评估，昨天检查，结果即将知晓。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""课程安排确定，原本是自由时间，现调整为下个月星期二上课。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""老师通知课程进度完成后，下学期的第四周考试，大家做好准备。 ""","['{""month"": ""none"", ""week"": ""4"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""在学习紧张氛围下，学校安排了考试日程，下个月周五考试。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""学校组织教学常规工作，安排了上学期的第五周检查。 ""","['{""month"": ""none"", ""week"": ""5"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校安排课程考核，本月星期六考试，大家需提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校的日常里，昨天上课的情景仍在脑海中清晰浮现。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""学校组织对各班级卫生情况进行上学期的最后一周检查。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因个人特殊情况，需向老师申请下学期的第十二周请假。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司近期安排了工作检查，下个月星期五检查，大家提前做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中有事需处理，特申请下个月星期二请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""为了这次考试准备许久，前天考试，希望能取得理想成绩。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""近期学习状态不错，虽然有点紧张，但明天考试定能发挥好。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""因个人有事需处理，特申请本月周日请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""学校安排了一场重要考试，上个月周六考试，不少同学为此努力备考。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况，昨天请假，待处理好事务便尽快返岗工作。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""学校课程接近尾声，上学期的最后一周考试，大家都在紧张备考。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学生为完成学业，上个月周一需到学校按课程安排上课。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需处理，下学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""在教学管理安排中，进行上学期的第10周检查。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""项目进度待讨论，领导要求本月周四开会，相关人员务必参加。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""上级部门通知，针对近期工作开展情况，下个月星期四检查。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""老师通知大家，本学期的第八周考试，记得提前做好复习准备。 ""","['{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校教学安排中，下学期的第10周上课，同学们需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""领导安排了一项重要工作，明天检查，大家务必提前做好准备。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""在学校的学习日常中，前天上课，那场景还历历在目。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""因家中突发状况需处理，上个月星期六请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人特殊情况，需向学校申请下学期的第十三周请假。 ""","['{""month"": ""none"", ""week"": ""13"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""身体有些不适去医院，前天检查，结果还没拿到，内心有点忐忑。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""根据教学安排，在完成前期准备后，下学期的第六周上课。 ""","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""公司安排重要事务讨论，上学期的第九周开会 ""","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在校园里开启学习之旅，今天上课，知识的大门正敞开。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""学校课程安排既定，上学期的第8周考试，同学们需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校组织了本学期的最后一周检查，重点查看各项教学任务完成情况。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""上级部门将对工作成果开展审查，下个月周四检查。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""小明在学校的课堂上，前天上课认真听讲积极回答问题。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""领导安排近期要完成项目审查，记得参考上个月周六检查的结果。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""在忙碌的学习生活里，昨天上课的场景仍在脑海浮现。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""公司安排卫生情况检查，本月星期日检查，各部门提前做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""临近学期末学业压力大，前天考试，大家都很紧张地应对。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校课程安排确定，本月星期三上课 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期工作安排需沟通，本月周日开会探讨相关事宜。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""近期工作推进需沟通，下个月周日开会，望相关人员做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""课程安排有调整，原本休息的下个月周日需上课。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""在学校的日常里，前天上课，那场景至今还在脑海中浮现。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校工作安排紧凑，本学期的第9周开会，商议重要事项。 ""","['{""month"": ""none"", ""week"": ""9"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""领导安排近期工作，通知大家后天开会。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""领导安排工作，下个月星期日检查各项事务完成情况。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需处理，上个月星期二请假。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""公司近期业务推进遇难题，所以今天开会商讨解决方案。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""在学校的学习日程里，上学期的第十周上课，大家都投入学习。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""上级部门要来突击考察，明天检查，大家务必做好准备。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""校园学习接近尾声，大家复习得很紧张，本学期的最后一周考试。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""因家中有事需处理，现计划下个月周二请假，望批准。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
"""领导组织部门成员聚集会议室，昨天开会商讨项目推进事宜。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""学校规定课程资料完整性，下学期的第一周检查。 ""","['{""month"": ""none"", ""week"": ""1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校安排工作事宜，上学期的第十六周开会。 ""","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""老师已经通知，课程安排紧凑，后天上课，大家提前做好准备。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""因家中有事需处理，特申请下个月星期三请假。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需处理，明天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""上级安排了工作检查任务，下个月周一检查，大家需提前做好准备。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""1"", ""day"": ""none"", ""term"": ""none""}']"
"""去医院做全面身体状况评估，昨天检查，结果即将知晓。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""因教学安排调整，本月星期日原本休息改为上课。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""7"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况需处理，本月星期三请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""临近学期结束，学校工作安排紧凑，上学期的最后一周开会。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""公司近期事务多，为协调进度和明确分工，今天开会。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""因个人突发状况，需在本学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""因家中有事需处理，本月周三请假，望批准。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人特殊情况，需在课程安排中上学期的第六周请假。 ""","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校组织教学常规工作，安排在本学期的第六周检查。 ""","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""在学校的学习日常里，前天上课的情景仍历历在目。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校教学计划安排，下学期的第14周考试，同学们需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""14"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校课程安排紧凑，上学期的第七周上课，学生们都投入学习。 ""","['{""month"": ""none"", ""week"": ""7"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""课程安排确定，原本考虑多种时间，最终定在下个月星期四上课。 ""","['{""month"": ""1"", ""week"": ""none"", ""weekday"": ""4"", ""day"": ""none"", ""term"": ""none""}']"
"""因个人特殊情况，需向上级申请上学期的第十周请假。 ""","['{""month"": ""none"", ""week"": ""10"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""公司近期工作安排需沟通，本月星期五开会。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学工作安排，上学期的第8周开会，讨论教学计划事宜。 ""","['{""month"": ""none"", ""week"": ""8"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""学校计划开展重要工作讨论，下学期的第六周开会。 ""","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校工作安排紧凑，本学期的最后一周开会，讨论各项收尾事宜。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""公司近期事务安排紧密，上个月星期三开会商讨重要业务合作事宜。 ""","['{""month"": ""-1"", ""week"": ""none"", ""weekday"": ""3"", ""day"": ""none"", ""term"": ""none""}']"
"""学校教学安排紧凑，本学期的最后一周考试，大家需全力备考。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""因家中有事需处理，故申请本月周六请假。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""6"", ""day"": ""none"", ""term"": ""none""}']"
"""因家中突发状况，昨天请假，后续会尽快补上耽误的工作。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-1"", ""term"": ""none""}']"
"""学校教学安排紧凑，本学期的第3周考试，同学们需提前做好准备。 ""","['{""month"": ""none"", ""week"": ""3"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校课程安排有变动，本月星期五上课，同学们记得做好准备。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""为了获取更多知识，他早早来到教室，今天上课。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""校园里学习氛围渐浓，同学们正经历本学期的最后一周上课。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""项目进度需汇报，团队召集起来，明天开会。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""1"", ""term"": ""none""}']"
"""因个人安排，下学期的第二周需请假处理重要事务，望批。 ""","['{""month"": ""none"", ""week"": ""2"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""近期身体不适需做全面检查，后天检查，希望结果一切正常。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""学校课程安排进度下，上学期的第16周考试，同学们需提前备考。 ""","['{""month"": ""none"", ""week"": ""16"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在校园的知识殿堂里，前天上课，那场景至今仍在脑海萦绕。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""学校教学常规管理工作安排了本学期的第十一周检查。 ""","['{""month"": ""none"", ""week"": ""11"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""学校教学安排紧凑，为检验学习成果，本月周五考试。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""5"", ""day"": ""none"", ""term"": ""none""}']"
"""教学任务进度要求，下学期的第十二周检查各项教学成果资料。 ""","['{""month"": ""none"", ""week"": ""12"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""1""}']"
"""学校课程接近尾声，上学期的最后一周考试，大家都在紧张备考。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""因家中突发状况需处理，上学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""在公司的项目推进关键阶段，前天开会探讨了后续工作的具体安排。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""-2"", ""term"": ""none""}']"
"""因个人特殊情况，需在本学期的最后一周请假。 ""","['{""month"": ""none"", ""week"": ""-1"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""0""}']"
"""身体突然不适难以坚持工作，所以今天请假。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""0"", ""term"": ""none""}']"
"""在校园工作安排中，上学期的第六周开会，商议教学相关事宜。 ""","['{""month"": ""none"", ""week"": ""6"", ""weekday"": ""none"", ""day"": ""none"", ""term"": ""-1""}']"
"""公司近期事务待商讨，后天开会，各部门负责人务必参加。 ""","['{""month"": ""none"", ""week"": ""none"", ""weekday"": ""none"", ""day"": ""2"", ""term"": ""none""}']"
"""为确保工作质量，相关部门将在本月周二对各区域进行检查。 ""","['{""month"": ""0"", ""week"": ""none"", ""weekday"": ""2"", ""day"": ""none"", ""term"": ""none""}']"
