input_text,target_text
"""学校课程安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""项目推进需研讨，原本安排的时间冲突，改为下个月第三个星期星期三开会。""","{""month"":""1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排需协调，下个月第一周星期天开会讨论具体事宜。""","{""month"":""1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期事务繁多，决定下个月第三个星期星期四开会，共同商讨解决方案。""","{""month"":""1"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司组织重要事项研讨，上个月第一周星期六开会""","{""month"":""-1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司临时安排事务，上个月第二周周六开会，大家都准时参加了。""","{""month"":""-1"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在校园学习节奏里，上学期的最后一周安排了考试，检验学习成果。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期业务安排需沟通，上个月第三周星期三开会。""","{""month"":""-1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学校教学安排既定，下学期的最后一周考试，同学们需做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期工作安排紧凑，需在本月第二个星期周六开会商讨项目进度。""","{""month"":""0"",""week"":""2"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""项目进度需讨论，下个月第三个星期周一开会，各部门负责人准时参加。""","{""month"":""1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司有紧急项目推进，上个月第一周周六开会，大家齐心协力应对挑战。""","{""month"":""-1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""本周课程安排已确定，后天下午有课，大家提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在学校的课程安排里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""室友通知我课程安排，明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""室友告知课程安排，说今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司近期事务需讨论，本月第二周星期四开会，望相关人员准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排有调整，下个月第一周星期六开会。""","{""month"":""1"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""在课程安排里，个人的学习计划中，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""近期课程安排较满，昨天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""因工作安排需统一商讨，本月第二周星期一开会，望相关人员准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""项目进度需沟通协调，下个月第二周周二开会，各部门负责人务必参加。""","{""month"":""1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""因工作安排需集中讨论，下个月第二个星期周天开会。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校课程安排既定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""课程学习接近尾声，学校安排下学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""因工作安排需集中研讨，本月第三个星期周六开会。""","{""month"":""0"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司安排工作事宜，本月第三周周二开会，全体员工需准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试如期而至。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司有重要事务安排，上个月第三个星期周五开会，共同商讨相关事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期工作安排需商讨，本月第二周星期一开会。""","{""month"":""0"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""领导要求大家提前做好准备，下个月第一周周一开会。""","{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司近期业务讨论，上个月第一个星期星期五开会，明确各部门后续工作方向。""","{""month"":""-1"",""week"":""1"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作安排需交流，本月第二周星期日开会。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司工作安排紧凑，为协调事宜，本月第三个星期星期三开会。""","{""month"":""0"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""临近学期末尾，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""最近课程安排较满，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""最近课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""这周课程安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司近期业务推进需沟通，下个月第二个星期周一开会，各部门提前准备。""","{""month"":""1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司近期事务待商议，安排下个月第一个星期周一开会，望大家做好准备。""","{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司为部署新业务安排会议，下个月第二个星期星期日开会。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""校园学习接近尾声，大家都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在紧张的学习氛围中，本学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司工作安排需要，本月第三周星期二开会，望相关人员准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学习计划里，舍友告知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在课程安排里，某同学回忆起之前在学校的时光，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""朋友约我玩，但今天下午有课，只能下次再一起了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""最近课程安排较满，好友提醒我明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""临近学期结束，校园里弥漫着紧张氛围，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""校园里学习氛围紧张，上学期的最后一周考试，大家都在全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""课程安排紧凑，好友约聚会都难成行，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在学校的课程安排里，之前有这样的情况，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""近期学习安排紧凑，得知明天下午有课，得提前做好准备了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""学校教学安排紧凑，在课程结束后，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排较满，记得前天下午有课，别错过学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，学生们都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""近期课程安排较满，昨天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学习已近尾声，同学们都在紧张复习，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司有重要事务需研讨，上个月第一个星期周三开会。""","{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司近期业务繁忙，上个月第二个星期周日开会，大家一起商讨项目推进事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在大学课程安排里，今天下午有课，得提前做好准备去上课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""同学询问课程安排，回复对方后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""这周课程安排较满，记得前天下午有课，别耽误学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""朋友约聚会，但明天下午有课，只能遗憾错过这次相聚了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司项目推进需交流，下个月第三周周二开会，各部门做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司近期事务繁多，上个月第一周周三开会探讨项目推进相关事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""公司近期工作安排紧凑，上个月第三个星期星期二开会商讨项目推进事宜。""","{""month"":""-1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""在紧张的学习氛围中，本学期的最后一周考试，大家都在积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排较满，记得前天下午有课，别耽误学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""项目推进遇问题需商讨，本月第一周星期一开会。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司近期事务安排紧凑，上个月第二周星期四开会讨论项目推进事宜。""","{""month"":""-1"",""week"":""2"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""课程安排较为紧凑，就在之前那次，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""校园里学习氛围紧张，同学们都在为这本学期的最后一周考试做准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期学业繁忙，在课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""朋友邀我聚会，但因今天下午有课，只能遗憾推掉。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""近期学业安排紧凑，不巧今天下午有课，得认真去上啦。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""近期课程安排紧凑，虽忙碌但能充实自我，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""在紧张的学习节奏里，本学期的最后一周考试，大家都在积极备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""项目推进遇问题需研讨，本月第三个星期星期一开会，相关人员准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，同学们需认真备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在繁忙的学习日程里，今天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""朋友邀我聚会，但今天下午有课，只能等之后再约了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司近期事务安排紧凑，决定下个月第三个星期星期四开会讨论重要业务。""","{""month"":""1"",""week"":""3"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""因工作安排需集中讨论，本月第一个星期周日开会。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在公司业务推进关键阶段，上个月第一周星期四开会商讨重要项目进展事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""临近学期末尾，大家都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在学校的课程安排中，原本就计划着昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""项目推进情况待讨论，原计划下个月第二周星期三开会，大家提前做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，本打算休息，没想到后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期工作需讨论，下个月第一个星期周一开会，各部门提前做好准备。""","{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""近期工作安排紧凑，经讨论决定，下个月第三个星期周六开会。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""公司事务安排，本月第一周星期一开会，相关人员需准时参加。""","{""month"":""0"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司近期工作安排有调整，下个月第三个星期周一开会，讨论项目进度事宜。""","{""month"":""1"",""week"":""3"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""原本计划外出游玩，但得知后天下午有课，只能改变安排了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""近期工作安排需沟通讨论，下个月第三周周二开会，相关人员务必参加。""","{""month"":""1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""公司有重要事务需沟通，本月第三周周二开会，望大家准时参加。""","{""month"":""0"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""因课程安排，原本计划出门游玩被打乱，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""近期课程安排较满，昨天下午有课，还得好好准备下学习内容。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校课程安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""项目进度需推进，经讨论决定，下个月第三周周六开会。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""临近放假，学校教学安排紧凑，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在课程安排里，原本昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家要认真备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""项目推进遇难题，需团队集思广益，下个月第二个星期周五开会商讨。""","{""month"":""1"",""week"":""2"",""weekday"":""5"",""day"":""none"",""term"":""none""}"
"""最近课程安排紧凑，听同学说后天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""项目进度需沟通协调，本月第三个星期周天开会，相关人员务必参加。""","{""month"":""0"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，本学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""近期课程安排较满，昨天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""学校课程即将结束，同学们都在紧张备考，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""学校教学安排紧凑，按计划下学期的最后一周考试，大家需提前备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""学校教学安排已定，下学期的最后一周考试，大家要提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期课程安排紧凑，记得前天下午有课，别耽误学习进度。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""本周课程安排里，舍友告知我后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""临近学期结束，校园氛围紧张，上学期的最后一周考试如期而至。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""本学期课程接近尾声，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""在学校的学习日程里，昨天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""公司近期工作安排紧凑，上个月第一个星期星期天开会商讨业务推进事宜。""","{""month"":""-1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""学校教学安排节奏紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""室友提醒我，在学校的课程安排里，今天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""本学习阶段课程安排紧密，后天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""朋友邀我聚会，但今天下午有课，只能下次再约了。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""0"",""term"":""none""}"
"""公司计划近期开展重要工作部署，下个月第一周星期日开会。""","{""month"":""1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期课程安排紧凑，明天下午有课，需提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司重要项目推进研讨，本月第二周星期三开会，望相关人员准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司安排重要事项讨论，下个月第一周周三开会。""","{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司为讨论项目进度，安排本月第一个星期星期天开会。""","{""month"":""0"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""近期学习安排紧凑，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""在紧张的学习氛围中，上学期的最后一周考试，大家都全力应对。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在课程收尾阶段，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司临时安排重要事宜，上个月第二周周日开会，全员需准时参加。""","{""month"":""-1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在学校的课程安排里，前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期工作安排需讨论，上个月第二个星期星期二开会。""","{""month"":""-1"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校课程安排确定，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""临近学期结束，学习氛围紧张，本学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""在学校的课程安排里，前天下午有课，需按时前往教室学习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""学校教学安排紧凑，下学期的最后一周考试，大家需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""本学习阶段课程安排较满，昨天下午有课，课余也得花时间复习。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-1"",""term"":""none""}"
"""近期工作安排中，确定下个月第三个星期星期三开会，望相关人员做好准备。""","{""month"":""1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""在忙碌的学习生活里，上学期的最后一周考试，大家都紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""在课程安排里，得知明天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""舍友告知课程安排，明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""公司工作安排有调整，下个月第二周周一开会商讨业务相关事宜。""","{""month"":""1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司有重要事务需商议，上个月第三周周二开会，参会人员务必准时到。""","{""month"":""-1"",""week"":""3"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""项目进度需讨论，原计划的下个月第一个星期星期三开会，望相关人员参加。""","{""month"":""1"",""week"":""1"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""公司近期事务需集中商讨，下个月第一周周一开会，各部门提前准备。""","{""month"":""1"",""week"":""1"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""公司事务安排，原本的日常会议调整，下个月第二周周日开会。""","{""month"":""1"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在学习任务接近尾声时，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""临近学期结束，同学们都在紧张备考，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期事务繁多，上个月第二个星期星期三开会讨论各项工作安排与进度。""","{""month"":""-1"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""临近学期结束，学校教学安排紧凑，上学期的最后一周考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""公司近期事务安排紧凑，上个月第一个星期星期四开会讨论了重要项目进展。""","{""month"":""-1"",""week"":""1"",""weekday"":""4"",""day"":""none"",""term"":""none""}"
"""最近课程安排较紧，在一天时间比较合适的时候，后天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""2"",""term"":""none""}"
"""公司近期业务需讨论，下个月第二周周一开会，各部门做好准备。""","{""month"":""1"",""week"":""2"",""weekday"":""1"",""day"":""none"",""term"":""none""}"
"""因工作安排需统一交流，本月第一个星期星期六开会。""","{""month"":""0"",""week"":""1"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""项目进展需沟通，本月第二个星期周二开会，相关人员届时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""2"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧凑，上学期的最后一周考试，同学都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排有序，下学期的最后一周将进行本学期的考试。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""因工作安排需沟通进度，本月第二周星期三开会。""","{""month"":""0"",""week"":""2"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""在课程安排里，同学告知我前天下午有课。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""-2"",""term"":""none""}"
"""公司近期事务增多，上个月第三个星期星期三开会商讨应对方案。""","{""month"":""-1"",""week"":""3"",""weekday"":""3"",""day"":""none"",""term"":""none""}"
"""学校教学安排紧张，本学期的最后一周考试，大家需全力备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""0""}"
"""公司近期工作需协调，下个月第三周周六开会，大家提前做好安排。""","{""month"":""1"",""week"":""3"",""weekday"":""6"",""day"":""none"",""term"":""none""}"
"""近期工作推进需研讨，下个月第一周周日开会，望提前做好准备。""","{""month"":""1"",""week"":""1"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""在校园学习阶段，上学期的最后一周考试，大家都在紧张备考。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""-1""}"
"""学校教学安排紧凑，下学期的最后一周考试，同学们需提前做好准备。""","{""month"":""none"",""week"":""none"",""weekday"":""none"",""day"":""none"",""term"":""1""}"
"""近期课程安排紧凑，刚得知明天下午有课，得提前做好准备。""","{""month"":""0"",""week"":""none"",""weekday"":""none"",""day"":""1"",""term"":""none""}"
"""因工作安排需集中讨论，本月第二周周日开会，望各位准时参加。""","{""month"":""0"",""week"":""2"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
"""公司近期事务安排紧凑，决定下个月第三个星期星期天开会商议相关事宜。""","{""month"":""1"",""week"":""3"",""weekday"":""7"",""day"":""none"",""term"":""none""}"
